product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
fashion_underwear_beach,2018-04-30,2.0,1.0,7.8,3.9,18.23,2018,4,2,18,0,1,0,0,3.0,0.0,1.0,3.0,169.7,3.0,56.56666666666666,1.5,1.2909944487358052,1.25,89.85,70.58340220382293,1.5,1.75,0.0,0.0,1.5,1.1677484162422853,1,1.233009708737864,0.4,0.047619047619047616,0.0,3.5999999999999996,1,33
fashion_underwear_beach,2018-05-07,2.0,2.0,99.8,49.9,12.79,2018,5,2,19,0,0,0,0,2.0,3.0,2.0,0.0,7.8,1.0,3.9,1.75,1.2583057392117911,1.125,71.825,82.21850460814748,0.25,0.875,-0.33333333333333337,-0.9540365350618739,1.4166666666666667,1.0836246694508325,0,1.233009708737864,0.3,0.2976190476190476,0.0,3.5999999999999996,1,33
fashion_underwear_beach,2018-05-14,1.0,1.0,49.9,49.9,12.79,2018,5,2,20,0,0,0,0,2.0,2.0,0.0,1.0,99.8,2.0,49.9,1.75,1.2583057392117911,1.375,69.32499999999999,80.81903138081587,0.25,0.625,0.0,11.794871794871796,1.5,1.0871146130092189,0,1.233009708737864,0.5,0.25,0.0,3.5999999999999996,1,33
fixed_telephony,2018-02-12,2.0,2.0,306.99,153.495,19.47,2018,2,1,7,0,0,0,0,6.0,2.0,5.0,1.0,4269.99,5.0,711.665,3.5,2.380476142847616,2.5,1220.25,2046.6140792538308,2.5,3.5,2.0,68.09368932038835,2.3333333333333335,1.72328087371066,0,2.4757281553398056,0.4,0.47619047619047616,0.0,7.199999999999999,1,34
fixed_telephony,2018-02-19,0.0,0.0,0.0,0.0,0.0,2018,2,1,8,0,0,0,0,2.0,6.0,1.0,1.0,306.99,2.0,153.495,2.75,2.2173557826083448,2.625,1163.52,2074.929366556849,-0.75,-0.625,-0.6666666666666667,-0.9281052180450071,2.1666666666666665,1.642245321798696,0,2.4757281553398056,0.7,0.27380952380952384,1.0,7.199999999999999,1,34
fixed_telephony,2018-02-26,1.0,1.0,99.9,99.9,14.45,2018,2,1,9,0,0,0,0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.5,2.5166114784235827,2.5,1159.695,2077.7637600795733,-2.5,-2.5,-1.0,-1.0,2.0,1.7580981459830667,0,2.4757281553398056,-1.0,-0.11904761904761904,-1.0,7.199999999999999,1,34
fixed_telephony,2018-03-05,2.0,2.0,169.0,84.5,16.97,2018,3,1,10,0,0,0,0,1.0,0.0,6.0,2.0,99.9,1.0,99.9,2.25,2.629955639676583,2.375,1169.22,2071.1297912492123,-1.25,-1.375,0.0,0.0,2.0,1.758098145983067,0,2.4757281553398056,-1.7,-0.2976190476190476,-1.0,7.199999999999999,1,34
fixed_telephony,2018-03-12,1.0,1.0,119.9,119.9,19.81,2018,3,1,11,0,0,0,0,2.0,1.0,2.0,5.0,169.0,2.0,84.5,1.25,0.9574271077563369,2.375,143.9725,128.9335062154444,0.75,-0.375,1.0,0.6916916916916915,2.0833333333333335,1.729862492345634,0,2.4757281553398056,0.1,-0.36904761904761907,0.0,2.4,1,34
fixed_telephony,2018-03-19,7.0,5.0,1170.9,167.27142857142857,23.232857142857142,2018,3,1,12,0,0,0,0,1.0,2.0,0.0,1.0,119.9,1.0,119.9,1.0,0.8164965809277246,1.875,97.2,71.00624385696543,0.0,-0.875,-0.5,-0.29053254437869824,2.0833333333333335,1.729862492345634,0,2.4757281553398056,0.4,-0.20238095238095238,0.0,2.4,0,34
fixed_telephony,2018-03-26,4.0,4.0,470.78999999999996,117.69749999999999,13.467500000000001,2018,3,1,13,0,0,0,0,7.0,1.0,1.0,2.0,1170.9,5.0,167.27142857142857,2.75,2.872281323269014,2.625,389.925,521.4587895190512,4.25,4.375,6.0,8.765638031693078,2.5833333333333335,2.193309385519076,1,2.4757281553398056,1.7,0.13095238095238096,1.0,8.4,1,34
fixed_telephony,2018-04-02,7.0,6.0,1221.97,174.56714285714287,19.587142857142858,2018,4,2,14,0,0,0,0,4.0,7.0,2.0,6.0,470.78999999999996,4.0,117.69749999999999,3.5,2.6457513110645903,2.875,482.6475,484.35269761989946,0.5,1.125,-0.4285714285714286,-0.5979246733282091,2.75,2.220769727328385,0,2.4757281553398056,1.2,0.17857142857142858,1.0,8.4,1,34
fixed_telephony,2018-04-09,2.0,2.0,288.99,144.495,16.775,2018,4,2,15,0,0,0,0,7.0,4.0,1.0,2.0,1221.97,6.0,174.56714285714287,4.75,2.872281323269014,3.0,745.89,540.008998875642,2.25,4.0,0.75,1.5955733979056483,3.1666666666666665,2.5166114784235845,0,2.4757281553398056,1.5,0.8571428571428571,1.0,8.4,1,34
fixed_telephony,2018-04-16,1.0,1.0,16.99,16.99,18.23,2018,4,2,16,0,0,0,0,2.0,7.0,7.0,0.0,288.99,2.0,144.495,5.0,2.449489742783178,3.0,788.1624999999999,477.69426396494055,-3.0,-1.0,-0.7142857142857143,-0.76350483236086,2.9166666666666665,2.466441431158125,1,2.4757281553398056,-1.2,0.6666666666666666,-1.0,8.4,1,34
fixed_telephony,2018-04-23,1.0,1.0,393.99,393.99,16.85,2018,4,2,17,0,0,0,0,1.0,2.0,4.0,1.0,16.99,1.0,16.99,3.5,2.6457513110645903,3.125,499.685,516.3711159944371,-2.5,-2.125,-0.5,-0.9412090383750302,2.9166666666666665,2.466441431158125,0,2.4757281553398056,-1.4,0.17857142857142858,-1.0,8.4,1,34
fixed_telephony,2018-04-30,1.0,1.0,90.0,90.0,13.07,2018,4,2,18,0,1,0,0,1.0,1.0,7.0,2.0,393.99,1.0,393.99,2.75,2.872281323269014,3.125,480.485,519.2235678716255,-1.75,-2.125,0.0,22.189523248969984,2.8333333333333335,2.5166114784235845,1,2.4757281553398056,-1.9,-0.2261904761904762,-1.0,8.4,1,34
fixed_telephony,2018-05-07,2.0,2.0,403.2,201.6,38.660000000000004,2018,5,2,19,0,0,0,0,1.0,1.0,2.0,1.0,90.0,1.0,90.0,1.25,0.4999999999999968,3.0,197.4925,174.2783693549142,-0.25,-2.0,0.0,-0.7715678062894997,2.4166666666666665,2.353269807709858,0,2.4757281553398056,-0.3,-0.5238095238095238,0.0,2.4,1,34
fixed_telephony,2018-05-14,3.0,3.0,287.0,95.66666666666667,12.383333333333333,2018,5,2,20,0,0,0,0,2.0,1.0,1.0,7.0,403.2,2.0,201.6,1.25,0.4999999999999968,3.125,226.04500000000002,201.49578333058932,0.75,-1.125,1.0,3.4799999999999995,2.4166666666666665,2.353269807709858,0,2.4757281553398056,0.3,-0.8214285714285714,0.0,2.4,0,34
flowers,2018-02-12,1.0,1.0,25.99,25.99,12.69,2018,2,1,7,0,0,0,0,2.0,1.0,4.0,0.0,90.89,2.0,45.445,1.75,1.707825127659933,1.625,51.122499999999995,49.43922894153318,0.25,0.375,1.0,4.164204545454545,1.25,1.4847711791873706,0,0.32038834951456313,-0.5,0.15476190476190477,0.0,4.8,1,35
flowers,2018-02-19,0.0,0.0,0.0,0.0,0.0,2018,2,1,8,0,0,0,0,1.0,2.0,0.0,0.0,25.99,1.0,25.99,1.0,0.816496580927726,1.75,33.62,39.68633098015821,0.0,-0.75,-0.5,-0.7140499504896028,1.3333333333333333,1.4354811251305468,0,0.32038834951456313,0.4,-0.07142857142857142,0.0,2.4,1,35
flowers,2018-02-26,0.0,0.0,0.0,0.0,0.0,2018,2,1,9,0,0,0,0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.816496580927726,1.75,33.62,39.68633098015821,-1.0,-1.75,-1.0,-1.0,1.25,1.4847711791873706,0,0.32038834951456313,-0.4,-0.40476190476190477,0.0,2.4,1,35
flowers,2018-03-05,0.0,0.0,0.0,0.0,0.0,2018,3,1,10,0,0,0,0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.75,0.9574271077563381,1.5,29.219999999999995,42.90003341102039,-0.75,-1.5,0.0,0.0,1.1666666666666667,1.5275252316519468,0,0.32038834951456313,-0.7,-0.5238095238095238,-1.0,2.4,1,35
flowers,2018-03-12,1.0,1.0,29.89,29.89,13.71,2018,3,1,11,0,0,0,0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.25,0.49999999999999994,1.0,6.4974999999999925,12.994999999999946,-0.25,-1.0,0.0,0.0,1.1666666666666667,1.5275252316519468,0,0.32038834951456313,-0.3,-0.38095238095238093,0.0,1.2,1,35
flowers,2018-03-19,1.0,1.0,29.89,29.89,13.71,2018,3,1,12,0,0,0,0,1.0,0.0,0.0,0.0,29.89,1.0,29.89,0.25,0.49999999999999994,0.625,7.472499999999993,14.944999999999954,0.75,0.375,0.0,0.0,1.25,1.4847711791873706,0,0.32038834951456313,0.3,-0.05952380952380952,0.0,1.2,1,35
flowers,2018-03-26,1.0,1.0,29.89,29.89,19.32,2018,3,1,13,0,0,0,0,1.0,1.0,0.0,1.0,29.89,1.0,29.89,0.5,0.5773502691896257,0.75,14.944999999999993,17.256999546077875,0.5,0.25,0.0,0.0,1.3333333333333333,1.435481125130547,1,0.32038834951456313,0.4,-0.09523809523809523,0.0,1.2,1,35
flowers,2018-04-02,0.0,0.0,0.0,0.0,0.0,2018,4,2,14,0,0,0,0,1.0,1.0,0.0,2.0,29.89,1.0,29.89,0.75,0.49999999999999994,0.75,22.417499999999993,14.94499999999996,0.25,0.25,0.0,0.0,1.25,1.4222261679238197,0,0.32038834951456313,0.3,-0.047619047619047616,0.0,1.2,1,35
flowers,2018-04-09,1.0,1.0,42.0,42.0,22.93,2018,4,2,15,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.49999999999999994,0.5,22.417499999999993,14.94499999999996,-0.75,-0.5,-1.0,-1.0,0.9166666666666666,1.1645001528813155,0,0.32038834951456313,-0.3,0.023809523809523808,0.0,1.2,1,35
flowers,2018-04-16,1.0,1.0,63.9,63.9,4.28,2018,4,2,16,0,0,0,0,1.0,0.0,1.0,0.0,42.0,1.0,42.0,0.75,0.49999999999999994,0.5,25.444999999999993,17.898157260828057,0.25,0.5,0.0,0.0,0.6666666666666666,0.6513389472789309,1,0.32038834951456313,-0.1,0.11904761904761904,0.0,1.2,1,35
flowers,2018-04-23,0.0,0.0,0.0,0.0,0.0,2018,4,2,17,0,0,0,0,1.0,1.0,1.0,0.0,63.9,1.0,63.9,0.75,0.49999999999999994,0.625,33.94749999999999,26.651398180958516,0.25,0.375,0.0,0.5214285714285714,0.75,0.6215815605080623,0,0.32038834951456313,0.1,0.10714285714285714,0.0,1.2,1,35
flowers,2018-04-30,2.0,2.0,68.9,34.45,14.100000000000001,2018,4,2,18,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5773502691896257,0.625,26.474999999999994,31.8512558622105,-0.5,-0.625,-1.0,-1.0,0.6666666666666666,0.6513389472789309,1,0.32038834951456313,0.0,-0.011904761904761904,0.0,1.2,0,35
flowers,2018-05-07,0.0,0.0,0.0,0.0,0.0,2018,5,2,19,0,0,0,0,2.0,0.0,1.0,1.0,68.9,2.0,34.45,1.0,0.816496580927726,0.875,43.699999999999996,31.388214348701,1.0,1.125,0.0,0.0,0.6666666666666666,0.6513389472789309,0,0.32038834951456313,0.2,0.03571428571428571,0.0,2.4,1,35
flowers,2018-05-14,0.0,0.0,0.0,0.0,0.0,2018,5,2,20,0,0,0,0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.75,0.9574271077563381,0.75,33.199999999999996,38.39036337415939,-0.75,-0.75,-1.0,-1.0,0.5833333333333334,0.6685579234215229,0,0.32038834951456313,-0.1,-0.023809523809523808,0.0,2.4,1,35
food,2018-02-12,7.0,6.0,330.77,47.25285714285714,14.374285714285714,2018,2,1,7,0,0,0,0,3.0,9.0,3.0,2.0,141.84,3.0,47.28,6.0,3.464101615137755,4.625,254.795,152.7675830578377,-3.0,-1.625,-0.6666666666666667,-0.5350270447467628,4.25,2.490892501603684,0,4.844660194174757,0.0,0.5357142857142857,0.0,10.799999999999999,1,36
food,2018-02-19,10.0,10.0,426.18,42.618,13.416999999999998,2018,2,1,8,0,0,0,0,7.0,3.0,9.0,5.0,330.77,6.0,47.25285714285714,7.0,2.8284271247461903,5.25,306.5575,126.34334526070883,0.0,1.75,1.3333333333333335,1.3319937958262829,4.416666666666667,2.6097137890209465,0,4.844660194174757,-1.2,0.4523809523809524,-1.0,10.799999999999999,1,36
food,2018-02-26,12.0,10.0,663.38,55.281666666666666,11.560833333333333,2018,2,1,9,0,0,0,0,10.0,7.0,9.0,3.0,426.18,10.0,42.618,7.25,3.095695936834452,5.875,300.96,118.18712140781956,2.75,4.125,0.4285714285714286,0.288448166399613,4.916666666666667,3.058767824804722,0,4.844660194174757,0.7,0.8214285714285714,1.0,12.0,1,36
food,2018-03-05,7.0,7.0,291.96,41.708571428571425,14.642857142857142,2018,3,1,10,0,0,0,0,12.0,10.0,3.0,3.0,663.38,10.0,55.281666666666666,8.0,3.915780041490244,7.0,390.5425,216.89937611328753,4.0,5.0,0.19999999999999996,0.5565723403256839,5.583333333333333,3.6545944516540563,0,4.844660194174757,3.0,1.0238095238095237,1.0,14.399999999999999,1,36
food,2018-03-12,12.0,10.0,638.44,53.20333333333334,14.15,2018,3,1,11,0,0,0,0,7.0,12.0,7.0,3.0,291.96,7.0,41.708571428571425,9.0,2.4494897427831788,7.5,428.07250000000005,166.70092008844273,-2.0,-0.5,-0.41666666666666663,-0.5598902589767554,6.083333333333333,3.369875458538581,0,4.844660194174757,0.2,0.5952380952380952,0.0,14.399999999999999,1,36
food,2018-03-19,10.0,10.0,403.96,40.396,15.61,2018,3,1,12,0,0,0,0,12.0,7.0,10.0,9.0,638.44,10.0,53.20333333333334,10.25,2.3629078131263053,8.625,504.99,177.47214955216702,1.75,3.375,0.7142857142857142,1.1867379093026447,6.916666666666667,3.502163833282436,0,4.844660194174757,0.1,0.4880952380952381,0.0,14.399999999999999,1,36
food,2018-03-26,5.0,5.0,197.64,39.528,12.958000000000002,2018,3,1,13,0,0,0,0,10.0,12.0,12.0,9.0,403.96,10.0,40.396,10.25,2.3629078131263053,8.75,499.43500000000006,181.07245722822327,-0.25,1.25,-0.16666666666666663,-0.3672702211640876,7.333333333333333,3.55050145839438,1,4.844660194174757,-0.1,0.6428571428571429,0.0,14.399999999999999,1,36
food,2018-04-02,6.0,5.0,234.67,39.111666666666665,17.106666666666666,2018,4,2,14,0,0,0,0,5.0,10.0,7.0,3.0,197.64,5.0,39.528,8.5,3.1091263510296057,8.25,383.0,190.03116095349566,-3.5,-3.25,-0.5,-0.5107436379839588,7.5,3.3709993123162123,0,4.844660194174757,-0.8,0.35714285714285715,-1.0,14.399999999999999,1,36
food,2018-04-09,7.0,6.0,270.09,38.58428571428571,10.719999999999999,2018,4,2,15,0,0,0,0,6.0,5.0,12.0,7.0,234.67,5.0,39.111666666666665,8.25,3.3040379335998358,8.625,368.6775,201.0211412389255,-2.25,-2.625,0.19999999999999996,0.18736085812588543,7.75,3.1079078025403075,0,4.844660194174757,-2.3,-0.39285714285714285,-1.0,14.399999999999999,1,36
food,2018-04-16,10.0,9.0,451.8,45.18,11.888000000000002,2018,4,2,16,0,0,0,0,7.0,6.0,10.0,10.0,270.09,6.0,38.58428571428571,7.0,2.160246899469288,8.625,276.59,89.91802896712834,0.0,-1.625,0.16666666666666674,0.15093535603187447,8.083333333333334,2.745519766433817,1,4.844660194174757,-0.8,-0.7023809523809523,-1.0,12.0,1,36
food,2018-04-23,11.0,10.0,458.11,41.64636363636364,15.731818181818182,2018,4,2,17,0,0,0,0,10.0,7.0,5.0,12.0,451.8,9.0,45.18,7.0,2.160246899469288,8.625,288.54999999999995,112.78152419612002,3.0,1.375,0.4285714285714286,0.672775741419527,8.166666666666666,2.7906771199618925,0,4.844660194174757,1.6,-0.44047619047619047,1.0,12.0,1,36
food,2018-04-30,12.0,11.0,498.01,41.50083333333333,14.124166666666667,2018,4,2,18,0,1,0,0,11.0,10.0,6.0,7.0,458.11,10.0,41.64636363636364,8.5,2.3804761428476175,8.5,353.6675,117.87539589894648,2.5,2.5,0.10000000000000009,0.0139663567950421,8.333333333333334,2.902454551623925,1,4.844660194174757,1.8,0.11904761904761904,1.0,13.2,1,36
food,2018-05-07,12.0,11.0,478.03999999999996,39.836666666666666,10.7275,2018,5,2,19,0,0,0,0,12.0,11.0,7.0,12.0,498.01,11.0,41.50083333333333,10.0,2.160246899469288,9.125,419.5025,101.68774143589478,2.0,2.875,0.09090909090909083,0.08709698544017797,9.083333333333334,2.5390883594254285,0,4.844660194174757,1.6,0.25,1.0,14.399999999999999,1,36
food,2018-05-14,20.0,14.0,578.3,28.915,12.702,2018,5,2,20,0,0,0,0,12.0,12.0,10.0,10.0,478.03999999999996,11.0,39.836666666666666,11.25,0.95742710775634,9.125,471.49,20.91995379217519,0.75,2.875,0.0,-0.0400995963936468,9.5,2.5761140573281405,0,4.844660194174757,0.7,0.7976190476190477,1.0,14.399999999999999,0,36
food_drink,2018-02-12,2.0,2.0,114.0,57.0,13.285,2018,2,1,7,0,0,0,0,8.0,1.0,3.0,1.0,282.46999999999997,6.0,35.308749999999996,3.5,3.109126351029606,2.875,132.69250000000005,102.5602143052238,4.5,5.125,7.0,4.289700374531835,5.083333333333333,3.9186809778368805,0,2.6116504854368934,1.4,0.4880952380952381,1.0,9.6,1,37
food_drink,2018-02-19,8.0,7.0,447.2,55.9,14.64875,2018,2,1,8,0,0,0,0,2.0,8.0,2.0,2.0,114.0,2.0,57.0,3.25,3.2015621187164256,3.0,140.14250000000004,98.8798423593004,-1.25,-1.0,-0.75,-0.5964173186533083,4.166666666666667,3.0993645487519874,0,2.6116504854368934,0.7,0.21428571428571427,1.0,9.6,1,37
food_drink,2018-02-26,11.0,9.0,614.7,55.88181818181818,13.3,2018,2,1,9,0,0,0,0,8.0,2.0,1.0,3.0,447.2,7.0,55.9,4.75,3.7749172176353762,3.75,224.26750000000004,177.42703164493685,3.25,4.25,3.0,2.9228070175438594,4.083333333333333,2.9682665076785244,0,2.6116504854368934,1.5,0.5238095238095238,1.0,9.6,0,37
food_drink,2018-03-05,4.0,4.0,147.6,36.9,15.0825,2018,3,1,10,0,0,0,0,11.0,8.0,8.0,3.0,614.7,9.0,55.88181818181818,7.25,3.7749172176353762,4.75,364.5925000000001,215.18865109092863,3.75,6.25,0.375,0.3745527728085869,4.333333333333333,3.4200832880164924,0,2.6116504854368934,1.5,1.0476190476190477,1.0,13.2,1,37
food_drink,2018-03-12,2.0,2.0,757.0,378.5,17.810000000000002,2018,3,1,11,0,0,0,0,4.0,11.0,2.0,3.0,147.6,4.0,36.9,6.25,4.031128874149276,4.875,330.87500000000006,241.32455842702808,-2.25,-0.875,-0.6363636363636364,-0.7598828696925329,4.0,3.219260219931959,0,2.6116504854368934,0.9,0.7976190476190477,1.0,13.2,1,37
food_drink,2018-03-19,3.0,3.0,809.8,269.93333333333334,15.79,2018,3,1,12,0,0,0,0,2.0,4.0,8.0,2.0,757.0,2.0,378.5,6.25,4.031128874149276,4.75,491.62500000000006,261.97845172201994,-4.25,-2.75,-0.5,4.1287262872628725,4.083333333333333,3.1466673086799557,0,2.6116504854368934,-2.5,0.35714285714285715,-1.0,13.2,1,37
food_drink,2018-03-26,3.0,3.0,142.9,47.63333333333333,12.776666666666666,2018,3,1,13,0,0,0,0,3.0,2.0,11.0,1.0,809.8,3.0,269.93333333333334,5.0,4.082482904638631,4.875,582.2750000000001,301.2696397470768,-2.0,-1.875,0.5,0.06974900924702765,4.166666666666667,3.0993645487519874,1,2.6116504854368934,-2.6,-0.08333333333333333,-1.0,13.2,1,37
food_drink,2018-04-02,4.0,4.0,141.85,35.4625,15.765,2018,4,2,14,0,0,0,0,3.0,3.0,4.0,8.0,142.9,3.0,47.63333333333333,3.0,0.8164965809277318,5.125,464.3250000000001,369.07108055224273,0.0,-2.125,0.0,-0.8235366757224005,4.166666666666667,3.0993645487519874,0,2.6116504854368934,-0.2,-0.6547619047619048,0.0,4.8,1,37
food_drink,2018-04-09,3.0,2.0,149.7,49.9,17.276666666666667,2018,4,2,15,0,0,0,0,4.0,3.0,2.0,2.0,141.85,4.0,35.4625,3.0,0.8164965809277318,4.625,462.88750000000005,370.72340177685044,1.0,-0.625,0.33333333333333326,-0.007347795661301726,4.25,3.0785179433085545,0,2.6116504854368934,0.6,-0.44047619047619047,1.0,4.8,1,37
food_drink,2018-04-16,2.0,2.0,66.35,33.175,19.32,2018,4,2,16,0,0,0,0,3.0,4.0,3.0,8.0,149.7,2.0,49.9,3.25,0.5000000000000094,4.75,311.06250000000006,332.509872973721,-0.25,-1.75,-0.25,0.055340148043708126,4.25,3.0785179433085545,1,2.6116504854368934,0.1,-0.8571428571428571,0.0,4.8,1,37
food_drink,2018-04-23,7.0,6.0,187.10999999999999,26.729999999999997,11.959999999999999,2018,4,2,17,0,0,0,0,2.0,3.0,3.0,11.0,66.35,2.0,33.175,3.0,0.8164965809277318,4.0,125.20000000000005,39.3873287576944,-1.0,-2.0,-0.33333333333333337,-0.5567802271209085,4.25,3.0785179433085545,0,2.6116504854368934,-0.4,-0.7380952380952381,0.0,4.8,0,37
food_drink,2018-04-30,6.0,5.0,340.8,56.800000000000004,18.533333333333335,2018,4,2,18,0,1,0,0,7.0,2.0,4.0,4.0,187.10999999999999,6.0,26.729999999999997,4.0,2.1602468994692887,3.5,136.25250000000005,50.61294984158403,3.0,3.5,2.5,1.8200452147701585,4.75,2.9886147596868664,1,2.6116504854368934,0.8,0.2619047619047619,1.0,8.4,1,37
food_drink,2018-05-07,1.0,1.0,39.99,39.99,22.93,2018,5,2,19,0,0,0,0,6.0,7.0,3.0,2.0,340.8,5.0,56.800000000000004,4.5,2.3804761428476184,3.75,185.99000000000007,114.88847374736964,1.5,2.25,-0.1428571428571429,0.821388488055155,4.583333333333333,2.8431203515386643,0,2.6116504854368934,1.4,0.5238095238095238,1.0,8.4,1,37
food_drink,2018-05-14,14.0,8.0,598.71,42.765,18.46857142857143,2018,5,2,20,0,0,0,0,1.0,6.0,2.0,3.0,39.99,1.0,39.99,4.0,2.9439202887759506,3.625,158.56250000000003,137.3414832634337,-3.0,-2.625,-0.8333333333333334,-0.8826584507042253,4.5,2.938769068226294,0,2.6116504854368934,-0.4,0.10714285714285714,0.0,8.4,0,37
furniture_bedroom,2018-02-12,1.0,1.0,99.9,99.9,25.25,2018,2,1,7,0,0,0,0,1.0,0.0,1.0,0.0,199.0,1.0,199.0,0.5,0.5773502691896261,0.875,94.725,109.65659654880298,0.5,0.125,0.0,0.0,0.6666666666666666,0.7784989441615225,0,1.0,0.0,-0.05952380952380952,0.0,1.2,1,38
furniture_bedroom,2018-02-19,1.0,1.0,179.0,179.0,45.71,2018,2,1,8,0,0,0,0,1.0,1.0,0.0,1.0,99.9,1.0,99.9,0.5,0.5773502691896261,1.0,74.725,95.29901625935227,0.5,0.0,0.0,-0.49798994974874367,0.6666666666666666,0.7784989441615225,0,1.0,0.4,-0.14285714285714285,0.0,1.2,1,38
furniture_bedroom,2018-02-26,5.0,4.0,620.9,124.17999999999999,30.375999999999998,2018,2,1,9,0,0,0,0,1.0,1.0,0.0,2.0,179.0,1.0,179.0,0.75,0.5000000000000003,1.0,119.475,90.41553609124342,0.25,0.0,0.0,0.7917917917917916,0.75,0.7537783614444087,0,1.0,0.3,-0.14285714285714285,0.0,1.2,0,38
furniture_bedroom,2018-03-05,2.0,2.0,410.0,205.0,36.375,2018,3,1,10,0,0,0,0,5.0,1.0,1.0,2.0,620.9,4.0,124.17999999999999,2.0,2.0,1.375,274.7,234.73279844680184,3.0,3.625,4.0,2.4687150837988825,1.1666666666666667,1.4034589305344738,0,1.0,1.2,0.2976190476190476,1.0,6.0,1,38
furniture_bedroom,2018-03-12,1.0,1.0,259.0,259.0,16.69,2018,3,1,11,0,0,0,0,2.0,5.0,1.0,1.0,410.0,2.0,205.0,2.25,1.8929694486000914,1.375,327.45,235.75680265901175,-0.25,0.625,-0.6,-0.33966822354646475,1.3333333333333333,1.3706888336846834,0,1.0,0.7,0.4166666666666667,1.0,6.0,1,38
furniture_bedroom,2018-03-19,2.0,2.0,199.8,99.9,27.25,2018,3,1,12,0,0,0,0,1.0,2.0,1.0,0.0,259.0,1.0,259.0,2.25,1.8929694486000912,1.375,367.22499999999997,194.35535109690238,-1.25,-0.375,-0.5,-0.36829268292682926,1.4166666666666667,1.3113721705515062,0,1.0,-0.3,0.34523809523809523,0.0,6.0,1,38
furniture_bedroom,2018-03-26,0.0,0.0,0.0,0.0,0.0,2018,3,1,13,0,0,0,0,2.0,1.0,5.0,0.0,199.8,2.0,99.9,2.5,1.7320508075688774,1.625,372.42499999999995,187.80870364992902,-0.5,0.375,1.0,-0.22857142857142854,1.5,1.3142574813455414,1,1.0,-1.0,0.25,-1.0,6.0,1,38
furniture_bedroom,2018-04-02,2.0,2.0,388.0,194.0,36.67,2018,4,2,14,0,0,0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.25,0.9574271077563382,1.625,217.2,169.70334901429285,-1.25,-1.625,-1.0,-1.0,1.3333333333333333,1.3706888336846834,0,1.0,-0.5,-0.05952380952380952,0.0,2.4,1,38
furniture_bedroom,2018-04-09,3.0,2.0,457.9,152.63333333333333,25.50333333333333,2018,4,2,15,0,0,0,0,2.0,0.0,1.0,1.0,388.0,2.0,194.0,1.25,0.9574271077563382,1.75,211.7,161.53170999321947,0.75,0.25,0.0,0.0,1.3333333333333333,1.3706888336846834,0,1.0,0.1,-0.09523809523809523,0.0,2.4,0,38
furniture_bedroom,2018-04-16,1.0,1.0,287.0,287.0,65.16,2018,4,2,16,0,0,0,0,3.0,2.0,2.0,1.0,457.9,2.0,152.63333333333333,1.75,1.2583057392117918,2.0,261.425,205.5596648988647,1.25,1.0,0.5,0.18015463917525776,1.5,1.4459976109624422,1,1.0,0.5,-0.07142857142857142,0.0,3.5999999999999996,1,38
furniture_bedroom,2018-04-23,0.0,0.0,0.0,0.0,0.0,2018,4,2,17,0,0,0,0,1.0,3.0,0.0,5.0,287.0,1.0,287.0,1.5,1.2909944487358058,2.0,283.225,201.428074425257,-0.5,-1.0,-0.6666666666666667,-0.37322559510810216,1.5833333333333333,1.3789543689024486,0,1.0,0.4,-0.2619047619047619,0.0,3.5999999999999996,1,38
furniture_bedroom,2018-04-30,1.0,1.0,169.0,169.0,95.76,2018,4,2,18,0,1,0,0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.5,1.2909944487358058,1.375,283.225,201.428074425257,-1.5,-1.375,-1.0,-1.0,1.5833333333333333,1.3789543689024486,1,1.0,-0.8,-0.10714285714285714,-1.0,3.5999999999999996,1,38
furniture_bedroom,2018-05-07,1.0,1.0,169.0,169.0,48.04,2018,5,2,19,0,0,0,0,1.0,0.0,3.0,1.0,169.0,1.0,169.0,1.25,1.2583057392117918,1.25,228.47500000000002,193.04499259671795,-0.25,-0.25,0.0,0.0,1.5833333333333333,1.3789543689024486,0,1.0,-0.7,-0.07142857142857142,-1.0,3.5999999999999996,1,38
