product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
fixed_telephony,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.75,2.7537852736430506,2.625,1004.7925,1140.2005300640483,-2.75,-2.625,-1.0,-1.0,3.0,1.809068067466583,0,2.4757281553398056,-1.7,-0.13095238095238096,-1.0,7.199999999999999,1,34
flowers,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.625,17.224999999999994,34.44999999999998,-0.5,-0.625,0.0,0.0,0.5833333333333334,0.6685579234215229,0,0.32038834951456313,-0.2,-0.05952380952380952,0.0,2.4,1,35
flowers,2018-05-28,0.0,0.0,0.0,0.0,0.0,2018,5,2,22,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,17.224999999999994,34.44999999999998,-0.5,-0.5,0.0,0.0,0.5833333333333334,0.6685579234215229,1,0.32038834951456313,-0.6,-0.07142857142857142,-1.0,2.4,1,35
flowers,2018-06-04,0.0,0.0,0.0,0.0,0.0,2018,6,2,23,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.5833333333333334,0.6685579234215229,0,0.32038834951456313,0.0,-0.16666666666666666,0.0,0.0,1,35
flowers,2018-06-11,2.0,1.0,108.0,54.0,16.35,2018,6,2,24,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,-0.375,0.0,0.0,0.5,0.6741998624632435,0,0.32038834951456313,0.0,-0.15476190476190477,0.0,0.0,0,35
flowers,2018-06-18,0.0,0.0,0.0,0.0,0.0,2018,6,2,25,0,0,0,0,2.0,0.0,0.0,0.0,108.0,1.0,54.0,0.5,1.0,0.5,26.999999999999993,53.999999999999986,1.5,1.5,0.0,0.0,0.5833333333333334,0.7929614610987602,0,0.32038834951456313,0.6,0.047619047619047616,1.0,2.4,1,35
flowers,2018-06-25,0.0,0.0,0.0,0.0,0.0,2018,6,2,26,0,0,0,0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5,1.0,0.5,26.999999999999993,53.999999999999986,-0.5,-0.5,-1.0,-1.0,0.5,0.7977240352174669,0,0.32038834951456313,0.2,-0.047619047619047616,0.0,2.4,1,35
flowers,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,26.999999999999993,53.999999999999986,-0.5,-0.25,0.0,0.0,0.5,0.7977240352174669,0,0.32038834951456313,-0.2,0.07142857142857142,0.0,2.4,1,35
flowers,2018-07-09,0.0,0.0,0.0,0.0,0.0,2018,7,3,28,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,26.999999999999993,53.999999999999986,-0.5,-0.25,0.0,0.0,0.4166666666666667,0.7929614610987603,0,0.32038834951456313,-0.6,0.023809523809523808,-1.0,2.4,1,35
flowers,2018-07-16,2.0,2.0,47.989999999999995,23.994999999999997,17.685000000000002,2018,7,3,29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.3333333333333333,0.7784989441615244,0,0.32038834951456313,0.0,-0.023809523809523808,0.0,0.0,0,35
flowers,2018-07-23,0.0,0.0,0.0,0.0,0.0,2018,7,3,30,0,0,0,0,2.0,0.0,0.0,0.0,47.989999999999995,2.0,23.994999999999997,0.5,1.0,0.5,11.997499999999992,23.994999999999976,1.5,1.5,0.0,0.0,0.5,0.9045340337332919,0,0.32038834951456313,0.6,0.09523809523809523,1.0,2.4,1,35
flowers,2018-07-30,0.0,0.0,0.0,0.0,0.0,2018,7,3,31,0,0,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,11.997499999999992,23.994999999999976,-0.5,-0.5,-1.0,-1.0,0.3333333333333333,0.7784989441615243,0,0.32038834951456313,0.2,0.0,0.0,2.4,1,35
flowers,2018-08-06,0.0,0.0,0.0,0.0,0.0,2018,8,3,32,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,1.0,0.5,11.997499999999992,23.994999999999976,-0.5,-0.5,0.0,0.0,0.3333333333333333,0.7784989441615243,0,0.32038834951456313,-0.2,-0.09523809523809523,0.0,2.4,1,35
flowers,2018-08-13,0.0,0.0,0.0,0.0,0.0,2018,8,3,33,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,11.997499999999992,23.994999999999976,-0.5,-0.25,0.0,0.0,0.3333333333333333,0.7784989441615243,0,0.32038834951456313,-0.6,0.023809523809523808,-1.0,2.4,1,35
flowers,2018-08-20,0.0,0.0,0.0,0.0,0.0,2018,8,3,34,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.3333333333333333,0.7784989441615243,0,0.32038834951456313,0.0,-0.023809523809523808,0.0,0.0,1,35
flowers,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.3333333333333333,0.7784989441615243,0,0.32038834951456313,0.0,-0.07142857142857142,0.0,0.0,1,35
food,2018-05-21,4.0,4.0,147.57,36.8925,11.89,2018,5,2,21,0,0,0,0,20.0,12.0,11.0,5.0,578.3,14.0,28.915,13.75,4.193248541803042,10.375,503.115,52.70373452928571,6.25,9.625,0.6666666666666667,0.20973140322985517,10.333333333333334,3.98481967958249,0,4.844660194174757,2.7,1.7976190476190477,1.0,24.0,1,36
food,2018-05-28,2.0,2.0,91.77,45.885,10.84,2018,5,2,22,0,0,0,0,4.0,20.0,12.0,6.0,147.57,4.0,36.8925,12.0,6.531972647421808,10.25,425.47999999999996,190.27267714169244,-8.0,-6.25,-0.8,-0.7448210271485388,9.666666666666666,4.334498677803329,1,4.844660194174757,-1.6,0.6904761904761905,-1.0,24.0,1,36
food,2018-06-04,6.0,6.0,392.4,65.39999999999999,15.043333333333331,2018,6,2,23,0,0,0,0,2.0,4.0,12.0,7.0,91.77,2.0,45.885,9.5,8.225975119502044,9.75,323.91999999999996,240.45450283438933,-7.5,-7.75,-0.5,-0.37812563529172594,9.25,4.826536495817115,0,4.844660194174757,-4.6,-0.4523809523809524,-1.0,24.0,1,36
food,2018-06-11,9.0,9.0,633.99,70.44333333333333,11.544444444444444,2018,6,2,24,0,0,0,0,6.0,2.0,20.0,10.0,392.4,6.0,65.39999999999999,8.0,8.16496580927726,9.625,302.51,225.50542299465883,-2.0,-3.625,2.0,3.2759071592023536,8.75,4.826536495817115,0,4.844660194174757,-4.4,-1.0595238095238095,-1.0,24.0,1,36
food,2018-06-18,3.0,3.0,150.8,50.26666666666667,13.74,2018,6,2,25,0,0,0,0,9.0,6.0,4.0,11.0,633.99,9.0,70.44333333333333,5.25,2.9860788111948193,9.5,316.4325,248.73118667549517,3.75,-0.5,0.5,0.6156727828746178,8.666666666666666,4.811602139777889,0,4.844660194174757,1.9,-1.0714285714285714,1.0,10.799999999999999,1,36
food,2018-06-25,5.0,5.0,166.09,33.218,15.831999999999999,2018,6,2,26,0,0,0,0,3.0,9.0,2.0,12.0,150.8,3.0,50.26666666666667,5.0,3.1622776601683795,8.5,317.24,248.00442375086786,-2.0,-5.5,-0.6666666666666667,-0.7621413586965093,8.5,4.981785003207368,0,4.844660194174757,0.6,-1.4523809523809523,1.0,10.799999999999999,1,36
food,2018-07-02,12.0,11.0,526.0,43.833333333333336,12.499166666666667,2018,7,3,27,0,0,0,0,5.0,3.0,6.0,12.0,166.09,5.0,33.218,5.75,2.5,7.625,335.82000000000005,227.4110218671617,-0.75,-2.625,0.6666666666666667,0.10139257294429704,8.416666666666666,5.035480176314929,0,4.844660194174757,-0.9,-1.369047619047619,-1.0,10.799999999999999,0,36
food,2018-07-09,12.0,12.0,560.0699999999999,46.67249999999999,15.405833333333334,2018,7,3,28,0,0,0,0,12.0,5.0,9.0,20.0,526.0,11.0,43.833333333333336,7.25,4.031128874149275,7.625,369.22,247.4215125381516,4.75,4.375,1.4,2.1669576735504847,8.833333333333334,5.1138552141721,0,4.844660194174757,1.1,-0.5357142857142857,1.0,14.399999999999999,1,36
food,2018-07-16,15.0,13.0,860.97,57.398,16.82,2018,7,3,29,0,0,0,0,12.0,12.0,3.0,4.0,560.0699999999999,12.0,46.67249999999999,8.0,4.69041575982343,6.625,350.74,222.56590230012029,4.0,5.375,0.0,0.06477186311787064,9.0,5.187397315522586,0,4.844660194174757,3.4,1.1547619047619047,1.0,14.399999999999999,0,36
food,2018-07-23,19.0,17.0,1037.54,54.60736842105263,16.857894736842105,2018,7,3,30,0,0,0,0,15.0,12.0,5.0,2.0,860.97,13.0,57.398,11.0,4.242640687119286,8.0,528.2825,284.5347282113967,4.0,7.0,0.25,0.5372542717874553,9.333333333333334,5.449492609130662,0,4.844660194174757,3.0,1.5714285714285714,1.0,18.0,0,36
food,2018-07-30,19.0,19.0,1429.36,75.22947368421052,16.037894736842105,2018,7,3,31,0,0,0,0,19.0,15.0,12.0,6.0,1037.54,17.0,54.60736842105263,14.5,3.3166247903554003,10.125,746.145,245.75296085025468,4.5,8.875,0.2666666666666666,0.20508263934864157,9.916666666666666,6.097068346692732,0,4.844660194174757,2.4,1.8452380952380953,1.0,22.8,1,36
food,2018-08-06,27.0,23.0,1834.67,67.95074074074074,12.375555555555556,2018,8,3,32,0,0,0,0,19.0,19.0,12.0,9.0,1429.36,19.0,75.22947368421052,16.25,3.4034296427770228,11.75,971.9849999999999,363.0829318030067,2.75,7.25,0.0,0.37764327158471,10.5,6.626393506960699,0,4.844660194174757,2.5,2.142857142857143,1.0,22.8,0,36
food,2018-08-13,38.0,34.0,2722.59,71.6471052631579,12.481315789473685,2018,8,3,33,0,0,0,0,27.0,19.0,15.0,3.0,1834.67,23.0,67.95074074074074,20.0,5.033222956847166,14.0,1290.635,433.54653656403127,7.0,13.0,0.42105263157894735,0.2835604746180109,11.083333333333334,7.751343969488991,0,4.844660194174757,3.6,3.119047619047619,1.0,32.4,0,36
food,2018-08-20,30.0,26.0,2117.21,70.57366666666667,11.072333333333335,2018,8,3,34,0,0,0,0,38.0,27.0,19.0,5.0,2722.59,34.0,71.6471052631579,25.75,8.995369179009089,18.375,1756.04,721.8872607732229,12.25,19.625,0.40740740740740744,0.4839671439550437,13.916666666666666,10.612671100094824,0,4.844660194174757,6.5,3.9404761904761907,1.0,45.6,1,36
food,2018-08-27,7.0,6.0,463.94000000000005,66.27714285714286,9.631428571428572,2018,8,3,35,0,0,0,0,30.0,38.0,19.0,12.0,2117.21,26.0,70.57366666666667,28.5,7.852812659593163,21.5,2025.9575,543.4897556455568,1.5,8.5,-0.21052631578947367,-0.2223544492560393,16.25,10.83030260636583,0,4.844660194174757,4.4,3.4761904761904763,1.0,45.6,1,36
food_drink,2018-05-21,6.0,3.0,320.0,53.333333333333336,14.22,2018,5,2,21,0,0,0,0,14.0,1.0,7.0,3.0,598.71,8.0,42.765,7.0,5.354126134736338,5.0,291.65250000000003,238.72085041948068,7.0,9.0,13.0,13.971492873218304,5.0,3.931226965534483,0,2.6116504854368934,1.6,0.9047619047619048,1.0,16.8,1,37
food_drink,2018-05-28,1.0,1.0,14.9,14.9,22.06,2018,5,2,22,0,0,0,0,6.0,14.0,6.0,4.0,320.0,3.0,53.333333333333336,6.75,5.377421934967227,5.375,324.87500000000006,228.34363117897567,-0.75,0.625,-0.5714285714285714,-0.4655175293547795,4.583333333333333,3.4761089357690356,1,2.6116504854368934,1.3,0.7738095238095238,1.0,16.8,1,37
food_drink,2018-06-04,6.0,4.0,124.48,20.746666666666666,18.628333333333334,2018,6,2,23,0,0,0,0,1.0,6.0,1.0,3.0,14.9,1.0,14.9,5.5,6.137317546507324,5.0,243.40000000000006,274.28733972484656,-4.5,-4.0,-0.8333333333333334,-0.9534375,4.333333333333333,3.6265017787828473,0,2.6116504854368934,-0.8,0.2619047619047619,-1.0,16.8,1,37
food_drink,2018-06-11,0.0,0.0,0.0,0.0,0.0,2018,6,2,24,0,0,0,0,6.0,1.0,14.0,2.0,124.48,4.0,20.746666666666666,6.75,5.377421934967227,5.375,264.5225000000001,256.0483889651851,-0.75,0.625,5.0,7.354362416107383,4.666666666666667,3.57601437187811,0,2.6116504854368934,-2.9,0.13095238095238096,-1.0,16.8,1,37
food_drink,2018-06-18,3.0,3.0,110.41,36.803333333333335,22.34,2018,6,2,25,0,0,0,0,0.0,6.0,6.0,7.0,0.0,0.0,0.0,3.25,3.2015621187164265,5.125,114.84500000000006,147.6028277732737,-3.25,-5.125,-1.0,-1.0,4.416666666666667,3.8009169547583777,0,2.6116504854368934,-1.3,-0.6785714285714286,-1.0,7.199999999999999,1,37
food_drink,2018-06-25,1.0,1.0,44.06,44.06,18.11,2018,6,2,26,0,0,0,0,3.0,0.0,1.0,6.0,110.41,3.0,36.803333333333335,2.5,2.645751311064593,4.625,62.44750000000006,64.05437137047474,0.5,-1.625,0.0,0.0,4.416666666666667,3.8009169547583777,0,2.6116504854368934,0.0,-0.6547619047619048,0.0,7.199999999999999,1,37
food_drink,2018-07-02,2.0,2.0,88.02,44.01,21.88,2018,7,3,27,0,0,0,0,1.0,3.0,6.0,1.0,44.06,1.0,44.06,2.5,2.645751311064593,4.0,69.73750000000005,58.23414369308348,-1.5,-3.0,-0.6666666666666667,-0.6009419436645231,4.166666666666667,3.9273709303097952,0,2.6116504854368934,-1.2,-0.8095238095238095,-1.0,7.199999999999999,1,37
food_drink,2018-07-09,2.0,2.0,88.7,44.35,13.915,2018,7,3,28,0,0,0,0,2.0,1.0,0.0,14.0,88.02,2.0,44.01,1.5,1.2909944487358107,4.125,60.62250000000005,48.91769303295786,0.5,-2.125,1.0,0.9977303676804357,4.083333333333333,3.9648073054937956,0,2.6116504854368934,0.4,-1.2976190476190477,0.0,3.5999999999999996,1,37
food_drink,2018-07-16,6.0,5.0,309.57,51.595,25.401666666666667,2018,7,3,29,0,0,0,0,2.0,2.0,3.0,6.0,88.7,2.0,44.35,2.0,0.8164965809277338,2.625,82.79750000000006,27.83976816833603,0.0,-0.625,0.0,0.007725516927971077,4.083333333333333,3.9648073054937956,0,2.6116504854368934,-0.2,-0.4166666666666667,0.0,3.5999999999999996,0,37
food_drink,2018-07-23,5.0,4.0,232.44,46.488,19.274,2018,7,3,30,0,0,0,0,6.0,2.0,1.0,1.0,309.57,5.0,51.595,2.75,2.217355782608348,2.625,132.58750000000003,119.82250522474217,3.25,3.375,2.0,2.4900789177001124,4.0,3.908033683673578,0,2.6116504854368934,1.5,0.2261904761904762,1.0,7.199999999999999,1,37
food_drink,2018-07-30,6.0,5.0,240.88,40.14666666666667,16.68166666666667,2018,7,3,31,0,0,0,0,5.0,6.0,2.0,6.0,232.44,4.0,46.488,3.75,2.061552812808833,3.125,179.68250000000006,110.05142082226854,1.25,1.875,-0.16666666666666663,-0.24915204961721094,3.9166666666666665,3.8720051965905524,0,2.6116504854368934,1.3,0.25,1.0,7.199999999999999,1,37
food_drink,2018-08-06,8.0,4.0,494.98,61.8725,11.412500000000001,2018,8,3,32,0,0,0,0,6.0,5.0,2.0,0.0,240.88,5.0,40.14666666666667,4.75,1.8929694486000936,3.125,217.89750000000004,92.80000157148011,1.25,2.875,0.19999999999999996,0.03631044570641895,4.333333333333333,3.7979260688226186,0,2.6116504854368934,1.1,0.7976190476190477,1.0,7.199999999999999,0,37
food_drink,2018-08-13,3.0,3.0,86.75,28.916666666666668,14.803333333333333,2018,8,3,33,0,0,0,0,8.0,6.0,6.0,3.0,494.98,4.0,61.8725,6.25,1.2583057392117953,4.125,319.46750000000003,122.00051786092301,1.75,3.875,0.33333333333333326,1.0548820989704417,3.8333333333333335,2.6227443411030134,0,2.6116504854368934,0.7,0.8690476190476191,1.0,9.6,1,37
food_drink,2018-08-20,6.0,5.0,266.0,44.333333333333336,16.406666666666666,2018,8,3,34,0,0,0,0,3.0,8.0,5.0,1.0,86.75,3.0,28.916666666666668,5.5,2.081665999466135,4.125,263.76250000000005,169.60706085439583,-2.5,-1.125,-0.625,-0.8247403935512546,3.5833333333333335,2.539088359425425,0,2.6116504854368934,-0.4,0.6547619047619048,0.0,9.6,1,37
food_drink,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,6.0,3.0,6.0,2.0,266.0,5.0,44.333333333333336,5.75,2.0615528128088325,4.75,272.15250000000003,168.3666675988255,0.25,1.25,1.0,2.0662824207492796,4.0,2.4863262420322445,0,2.6116504854368934,-0.5,0.47619047619047616,0.0,9.6,1,37
furniture_bedroom,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,3.0,1.0,0.0,0.0,829.98,2.0,276.66,1.25,1.2583057392117918,1.375,291.995,367.3982763069712,1.75,1.625,2.0,3.91112426035503,1.75,1.422226167923819,0,1.0,0.9,0.10714285714285714,1.0,3.5999999999999996,1,38
furniture_bedroom,2018-05-28,2.0,2.0,486.0,243.0,58.285,2018,5,2,22,0,0,0,0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.25,1.2583057392117918,1.375,291.995,367.3982763069712,-1.25,-1.375,-1.0,-1.0,1.3333333333333333,1.073086739977319,1,1.0,-0.1,-0.15476190476190477,0.0,3.5999999999999996,1,38
furniture_bedroom,2018-06-04,2.0,2.0,437.0,218.5,48.6,2018,6,2,23,0,0,0,0,2.0,0.0,1.0,3.0,486.0,2.0,243.0,1.5,1.2909944487358058,1.375,371.245,366.21141448622296,0.5,0.625,0.0,0.0,1.3333333333333333,1.073086739977319,0,1.0,0.0,-0.03571428571428571,0.0,3.5999999999999996,1,38
furniture_bedroom,2018-06-11,1.0,1.0,287.0,287.0,39.27,2018,6,2,24,0,0,0,0,2.0,2.0,3.0,1.0,437.0,2.0,218.5,1.75,1.2583057392117918,1.25,438.245,340.4884140466459,0.25,0.75,0.0,-0.10082304526748975,1.4166666666666667,1.083624669450831,0,1.0,-0.1,0.19047619047619047,0.0,3.5999999999999996,1,38
furniture_bedroom,2018-06-18,3.0,2.0,240.0,80.0,38.03666666666667,2018,6,2,25,0,0,0,0,1.0,2.0,0.0,0.0,287.0,1.0,287.0,1.25,0.9574271077563382,1.25,302.5,218.71518770614344,-0.25,-0.25,-0.5,-0.34324942791762014,1.3333333333333333,1.073086739977319,0,1.0,0.3,0.14285714285714285,0.0,2.4,0,38
furniture_bedroom,2018-06-25,3.0,3.0,595.99,198.66333333333333,43.75,2018,6,2,26,0,0,0,0,3.0,1.0,2.0,1.0,240.0,2.0,80.0,2.0,0.8164965809277263,1.625,362.5,117.62794452566762,1.0,1.375,2.0,-0.16376306620209058,1.5833333333333333,1.083624669450831,0,1.0,0.2,0.15476190476190477,0.0,3.5999999999999996,1,38
furniture_bedroom,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,3.0,3.0,2.0,1.0,595.99,3.0,198.66333333333333,2.25,0.9574271077563382,1.875,389.9975,160.98641772418836,0.75,1.125,0.0,1.4832916666666667,1.6666666666666667,1.154700538379251,0,1.0,0.5,0.20238095238095238,0.0,3.5999999999999996,1,38
furniture_bedroom,2018-07-09,0.0,0.0,0.0,0.0,0.0,2018,7,3,28,0,0,0,0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.75,1.5000000000000002,1.75,280.7475,244.87850393953917,-1.75,-1.75,-1.0,-1.0,1.4166666666666667,1.1645001528813144,0,1.0,-0.3,-0.047619047619047616,0.0,3.5999999999999996,1,38
furniture_bedroom,2018-07-16,1.0,1.0,159.0,159.0,59.62,2018,7,3,29,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.5,1.7320508075688774,1.375,208.9975,281.7115901502816,-1.5,-1.375,0.0,0.0,1.3333333333333333,1.2309149097933267,0,1.0,-1.2,-0.05952380952380952,-1.0,3.5999999999999996,1,38
furniture_bedroom,2018-07-23,9.0,6.0,1227.9,136.43333333333334,43.583333333333336,2018,7,3,30,0,0,0,0,1.0,0.0,3.0,2.0,159.0,1.0,159.0,1.0,1.4142135623730951,1.5,188.7475,281.6514424337292,0.0,-0.5,0.0,0.0,1.4166666666666667,1.1645001528813144,0,1.0,-0.6,-0.23809523809523808,-1.0,3.5999999999999996,0,38
furniture_bedroom,2018-07-30,2.0,1.0,190.0,95.0,24.75,2018,7,3,31,0,0,0,0,9.0,1.0,0.0,2.0,1227.9,6.0,136.43333333333334,2.5,4.358898943540674,2.375,346.725,592.2123795565238,6.5,6.625,8.0,6.722641509433963,2.0833333333333335,2.466441431158123,0,1.0,2.8,0.44047619047619047,1.0,10.799999999999999,1,38
furniture_bedroom,2018-08-06,3.0,2.0,537.0,179.0,61.5,2018,8,3,32,0,0,0,0,2.0,9.0,0.0,1.0,190.0,1.0,95.0,3.0,4.08248290463863,2.375,394.225,561.9804289296917,-1.0,-0.375,-0.7777777777777778,-0.8452642723348807,2.1666666666666665,2.4432963327637864,0,1.0,1.4,0.36904761904761907,1.0,10.799999999999999,1,38
furniture_bedroom,2018-08-13,5.0,5.0,1132.0,226.4,61.391999999999996,2018,8,3,33,0,0,0,0,3.0,2.0,1.0,3.0,537.0,2.0,179.0,3.75,3.593976442141304,2.625,528.475,496.7712778532996,-0.75,0.375,0.5,1.8263157894736843,2.1666666666666665,2.4432963327637864,0,1.0,-0.1,0.27380952380952384,0.0,10.799999999999999,1,38
furniture_bedroom,2018-08-20,2.0,2.0,338.0,169.0,40.959999999999994,2018,8,3,34,0,0,0,0,5.0,3.0,9.0,3.0,1132.0,5.0,226.4,4.75,3.0956959368344514,2.875,771.725,493.7588843082557,0.25,2.125,0.6666666666666667,1.108007448789572,2.5833333333333335,2.466441431158123,0,1.0,-1.1,0.5119047619047619,-1.0,10.799999999999999,1,38
furniture_bedroom,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,2.0,5.0,2.0,0.0,338.0,2.0,169.0,3.0,1.4142135623730943,2.75,549.25,413.6966481211405,-1.0,-0.75,-0.6,-0.7014134275618374,2.5833333333333335,2.466441431158123,0,1.0,0.2,0.4523809523809524,0.0,6.0,1,38
furniture_decor,2018-05-21,81.0,64.0,8165.47,100.80827160493827,15.534938271604938,2018,5,2,21,0,0,0,0,176.0,173.0,129.0,120.0,15579.77,134.0,88.52142045454546,154.25,23.767975653527238,145.125,14229.045,1612.9897377334096,21.75,30.875,0.01734104046242768,-0.0012398143227402292,142.0,22.09483691231546,0,79.22330097087378,17.5,7.035714285714286,1.0,211.2,1,39
furniture_decor,2018-05-28,88.0,61.0,6972.08,79.22818181818182,18.634090909090908,2018,5,2,22,0,0,0,0,81.0,176.0,139.0,138.0,8165.47,64.0,100.80827160493827,142.25,44.14653629297165,140.25,12941.1225,3516.894356553564,-61.25,-59.25,-0.5397727272727273,-0.4758927763375197,136.33333333333334,28.052980179825763,1,79.22330097087378,-17.1,-1.0,-1.0,211.2,1,39
furniture_decor,2018-06-04,68.0,54.0,7371.99,108.41161764705882,27.556764705882355,2018,6,2,23,0,0,0,0,88.0,81.0,173.0,118.0,6972.08,61.0,79.22818181818182,129.5,52.05445866269924,134.0,11579.1075,4656.298383411262,-41.5,-46.0,0.08641975308641969,-0.14615080332179287,130.83333333333334,30.626290943725092,0,79.22330097087378,-35.0,-5.595238095238095,-1.0,211.2,1,39
furniture_decor,2018-06-11,99.0,79.0,11683.8,118.01818181818182,25.993333333333336,2018,6,2,24,0,0,0,0,68.0,88.0,176.0,168.0,7371.99,54.0,108.41161764705882,103.25,49.202811572781734,127.75,9522.3275,4068.6355448837744,-35.25,-59.75,-0.2272727272727273,0.05735877958944813,127.25,35.314496122182426,0,79.22330097087378,-31.7,-12.80952380952381,-1.0,211.2,1,39
furniture_decor,2018-06-18,87.0,74.0,8542.44,98.18896551724139,23.7951724137931,2018,6,2,25,0,0,0,0,99.0,68.0,81.0,129.0,11683.8,79.0,118.01818181818182,84.0,12.987173159185321,119.125,8548.335,2148.3399605664595,15.0,-20.125,0.4558823529411764,0.5848909181916959,124.75,36.22938285174318,0,79.22330097087378,3.4,-10.892857142857142,1.0,118.8,1,39
furniture_decor,2018-06-25,118.0,90.0,12976.59,109.97110169491526,28.719406779661014,2018,6,2,26,0,0,0,0,87.0,99.0,88.0,139.0,8542.44,74.0,98.18896551724139,85.5,12.871156384205097,113.875,8642.5775,2134.167777384203,1.5,-26.875,-0.12121212121212122,-0.2688645817285471,122.0,37.8393734332135,0,79.22330097087378,2.8,-12.511904761904763,1.0,118.8,1,39
furniture_decor,2018-07-02,89.0,72.0,8546.9,96.03258426966292,24.46561797752809,2018,7,3,27,0,0,0,0,118.0,87.0,68.0,173.0,12976.59,90.0,109.97110169491526,93.0,20.99206199177831,111.25,10143.705,2623.2031103023664,25.0,6.75,0.35632183908045967,0.5190730049025805,120.33333333333333,37.50959473214419,0,79.22330097087378,13.8,-9.476190476190476,1.0,141.6,1,39
furniture_decor,2018-07-09,43.0,39.0,5075.78,118.0413953488372,31.897441860465115,2018,7,3,28,0,0,0,0,89.0,118.0,99.0,176.0,8546.9,72.0,96.03258426966292,98.25,14.17450763401197,100.75,10437.432499999999,2248.39664824181,-9.25,-11.75,-0.2457627118644068,-0.3413600953717425,117.91666666666667,38.59217615794765,0,79.22330097087378,0.1,-4.714285714285714,0.0,141.6,1,39
furniture_decor,2018-07-16,116.0,92.0,11465.55,98.84094827586206,26.708189655172415,2018,7,3,29,0,0,0,0,43.0,89.0,87.0,81.0,5075.78,39.0,118.0413953488372,84.25,30.934069675144002,84.125,8785.4275,3237.450950417375,-41.25,-41.125,-0.5168539325842696,-0.4061261978027121,107.5,40.659338634338624,0,79.22330097087378,-16.1,-1.4642857142857142,-1.0,141.6,1,39
furniture_decor,2018-07-23,130.0,98.0,14250.73,109.621,27.39669230769231,2018,7,3,30,0,0,0,0,116.0,43.0,118.0,88.0,11465.55,92.0,98.84094827586206,91.5,34.93326972004382,88.5,9516.204999999998,3484.782950720655,24.5,27.5,1.697674418604651,1.258874498106695,106.41666666666667,40.205061493510655,0,79.22330097087378,-5.2,0.8571428571428571,-1.0,141.6,1,39
furniture_decor,2018-07-30,146.0,106.0,14046.44,96.20849315068493,23.864109589041096,2018,7,3,31,0,0,0,0,130.0,116.0,89.0,68.0,14250.73,98.0,109.621,94.5,38.31883783902286,93.75,9834.74,3935.5957229454707,35.5,36.25,0.1206896551724137,0.24291726083790133,105.66666666666667,39.62169592380911,0,79.22330097087378,19.6,4.261904761904762,1.0,156.0,1,39
